__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178761.356689,1.557390506,-0.023411583,-0.010363825,0.109299061,1.588937248,0.145226901,398132581.000000000,11.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,398132581.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,0.000000000,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109299061,1.588937248,0.145226901,398132581.000000000,11.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,356422385.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,398132581.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.377792,1.557393436,-0.023414246,-0.010360895,0.109301990,1.588934052,0.145223706,419132725.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,419132725.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000015047,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010360895,0.109301990,1.588934052,0.145223706,419132725.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,377422428.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,419132725.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.398776,1.557393436,-0.023417442,-0.010366887,0.109304920,1.588928459,0.145223706,440132709.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,440132709.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000009055,-0.000005859,-0.000030094,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010366887,0.109304920,1.588928459,0.145223706,440132709.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,398423264.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,440132709.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.419811,1.557390506,-0.023414246,-0.010369950,0.109301990,1.588937248,0.145226901,461132613.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,461132613.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000005992,-0.000002929,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010369950,0.109301990,1.588937248,0.145226901,461132613.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,419424440.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,461132613.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.440750,1.557387311,-0.023411583,-0.010360895,0.109299061,1.588934052,0.145221042,482133117.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,482133117.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000014914,-0.000015047,0.000000000,-0.000035686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010360895,0.109299061,1.588934052,0.145221042,482133117.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,-0.000021303,440423782.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,482133117.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.461765,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145223706,503132379.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,503132379.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000012117,-0.000005859,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145223706,503132379.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,461422303.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,503132379.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.482765,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145223706,524132584.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,524132584.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000002929,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145223706,524132584.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,482422537.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,524132584.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.503757,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588940177,0.145230097,545132257.000000000,11.000000000,-0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,545132257.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000005859,-0.000041812,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588940177,0.145230097,545132257.000000000,11.000000000,-0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,503422140.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,545132257.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.524691,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588931389,0.145226901,566132972.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,566132972.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000002929,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588931389,0.145226901,566132972.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,524423887.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,566132972.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.545694,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145226901,587133527.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,587133527.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000002929,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145226901,587133527.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,545425144.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,587133527.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.566697,1.557387311,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,608133620.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,608133620.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000009055,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,608133620.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,566425829.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,608133620.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.587702,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145223706,629133354.000000000,11.000000000,0.000015983,0.000000000,0.000000000,0.000021303,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,629133354.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588934052,0.145223706,629133354.000000000,11.000000000,0.000015983,0.000000000,0.000000000,0.000021303,0.000000000,-0.000021303,587426263.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,629133354.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.608694,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588937248,0.145226901,650133398.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,650133398.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000002929,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109301990,1.588937248,0.145226901,650133398.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,608425305.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,650133398.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.629715,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,671133431.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,671133431.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,671133431.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,629425389.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,671133431.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.650693,1.557396365,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145226901,692133796.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,692133796.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000011984,-0.000014914,-0.000009055,-0.000002929,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557396365,-0.023411583,-0.010366887,0.109301990,1.588934052,0.145226901,692133796.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,650425723.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,692133796.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.671699,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,713132847.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,713132847.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000002929,-0.000033023,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588931389,0.145223706,713132847.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,671425977.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,713132847.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
